ID,문장,유형,극성,시제,확실성,label
TRAIN_14083,지금이라도 정부는 사립대에서 손을 떼고 자율에 맡기자.,0,0,1,1,대화형-긍정-미래-확실
TRAIN_00643,폭력집회를 사전에 계획한 것이냐는 질문에는 ＂우리는 비폭력으로 집회를 한다＂며 부인했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10277,"1980년대 버블 시대 일본 일진들의 좌충우돌을 보여주는 작품으로, 드라마에 이어 극장판이 공개됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_08607,여기에 매번 초기화되는 게임 진행에 흥미를 더하기 위해 ＇마석＇ 시스템을 채택했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03474,이에 투자의견 ＇매수＇와 목표주가를 기존 8만7000원에서 8만3000원으로 하향 조정했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14122,태국에서 열리는 ＇2020 AFC U-23 챔피언십＇ 본선 조별리그가 오는 8일부터 시작된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_06742,김씨는 이날 오전 10시22분께 조사를 받기 위해 서울 강남경찰서에 변호인과 함께 도착했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16115,일본은 죽음을 대수롭지 않게 여기고 잔인하다는 인식이 강하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_15457,유입인구가 가장 적은 도봉구에 비해서는 5배나 많다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05844,패시브 스킬로 적에게 일반 공격을 가할 경우 가장 생명력이 낮은 아군의 생명력을 회복시켜준다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07989,한국은 GVC의 덕을 많이 봤다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06158,젊은 부부가 가장 필요로 한 것을 갖춘 뒤에야 마을에 아기의 울음소리가 가득했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08172,인도네시아에 한국인 선장과 선원을 태운 선박 두 척이 각각 작년 10월과 올해 1월 영해 침범 혐의로 나포돼 억류 중인 것으로 확인됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04527,이로써 ＇기생충＇은 101년 한국 영화 역사상 최초의 아카데미 수상 현장에서 4관왕이 되는 놀라운 기록까지 세우게 됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14440,"통상 연말·연초가 되면 금융권에서 고금리 특판 상품을 내놓기도 했지만, 올해는 그마저도 찾기 어려웠다.",1,2,0,1,사실형-부정-과거-확실
TRAIN_04231,같은 코스에서 유러피언투어로 열린 남자 빅오픈에서는 LPGA 스타 이민지 동생으로 더 잘 알려진 호주 동포 이민우가 우승했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03060,2019~2020시즌만 따지면 4개 대회에서 2승을 거둬 승률 50%를 자랑하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13525,국민 대장주로 불리던 삼성전자가 5만원 선에 머무른 것은 지난 2020년 11월 이후 처음이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02200,이렇게 교실을 빠르게 만들 수 있도록 준비해둔 가이드라인의 이름이 코스모스 SDK이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03066,올해 44회째를 맞은 전통 깊은 이상문학상은 이로써 ＇3인의 우수상 수상 거부＇라는 초유의 사태를 맞아 작품집 출간 여부가 불투명해졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06759,2002년부터 2016년까지 14년간 40만명대를 유지한 전국 출생아 수는 2017년 30만명대(35만7771명)를 거쳐 2021년 20만명대(26만500명)로 떨어졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02883,공군 대형 수송기 도입 및 중소형 수송기 국내 개발에 KUH-1 기동헬기와 LAH 소형무장헬기 기술제휴 이상의 통크고 파격적인 제안을 통해 에어버스와 우리나라 항공우주방위산업기업들과 상호 경제적인 전략적 파트너쉽으로 이어지기를 기대해본다.,3,1,1,0,추론형-미정-미래-불확실
TRAIN_05254,5위에 오른 마크 저커버그 페이스북 CEO는 순자산 784억달러 규모를 보유한 것으로 나타났다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15158,입자도 작아 호흡기에서 걸러지지 않고 폐포까지 깊숙이 침투하는 폐흡착이 강한 독한 물질이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09130,커뮤니티 설정 기능도 빼놓을 수 없는 사용자 결정권의 핵심 요소다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10136,일반적으로 국제유가가 오르면 원유 수출을 위한 초대형 원유 운반선과 해양 플랜트 발주가 늘어난다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_00320,넷마블은 알파 테스트에 참가하는 모든 이용자에게 정식 출시 이후에도 사용 가능한 ＇탈 것 스킨＇을 제공한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02486,그러나 이춘재는 이 사건 또한 자신의 소행이라고 자백했고 윤 씨는 지난해 11월 법원에 재심을 청구했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00855,한국조폐공사는 30일 대전 본사에서 청렴시민 감사관(청렴 옴부즈만)과 자문회의를 가졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11013,"KPGA 가뭄 속 반가운 단비, 기온 회복세 국내 남자투어는 여자투어에 비해 상당히 침체돼 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_05155,"생리통, 생리불순, 갱년기장애 증상이 심하게 나타난다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_06577,전담팀은 갈등치유 절차를 통해 당사자들의 심정을 공감하며 적극적으로 화해의 장을 마련하고 관계회복과 그에 따른 삶의 질 향상을 위해 노력중이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13335,"그리고 선조 25년(1592) 4월 13일, 왜의 20만 대군이 부산에 들이닥쳤다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07240,그런데 최근 몇 년간 정치와 이념의 색안경을 낀 주장이 넘쳐나면서 마치 ＇광장＇처럼 변했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_04636,"흔들바위는 역시 마그마 활동으로 지상으로 돌기되었던 큰 바위인데, 수천만 년의 풍화 끝에 암석의 핵에 해당되는 지금의 부분만 둥글둥글한 모습으로 남게 되었다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_12317,대표작 ＇메이플스토리＇의 세계관을 활용한 대체불가토큰(NFT) 프로젝트다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09488,앱으로 택시 호출을 누른 승객 가운데 실제 택시 연결에 성공해 집까지 도착한 비중이 2명 중 1명 이상이라는 것이다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_11597,SK머티리얼즈 주력인 세정용 특수가스 삼불화질소(NF3)는 세계 시장에서 40% 점유율을 차지하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06253,지효는 또 ＂마마 직전에 있었던 일본 공연에서부터 사람 많은 곳에 서 있는 게 너무너무 힘이 들었다＂고 심경을 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13270,하지만 사업을 한 적이 없다 보니 순탄하지는 않았다.,3,2,0,0,추론형-부정-과거-불확실
TRAIN_00576,오는 7월 14~17일 코엑스에서 개최되는 이번 박람회에서는 다양한 강연을 마련해 금융전문가의 신중년 재무설계 강의 등도 열린다.,2,0,1,1,예측형-긍정-미래-확실
TRAIN_07004,중국의 금나라를 일으킨 완안 씨는 본래 고려에서 나왔다고 주장한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06093,아버지에 이어 궁예 밑에서 벼슬을 한 왕건이 처음부터 왕 씨 성을 썼다면 목숨을 부지하기 힘들었을 것이기 때문이다.,3,0,0,0,추론형-긍정-과거-불확실
TRAIN_15948,양심적 병역거부자에 대한 비판의 목소리도 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02906,한중일 게임대전이 열린다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04995,"대부업체 대표 40대 C씨는 특경법상 사기 등의 혐의로 구속기소됐으며, 50대 금융브로커 D씨와 40대 대부업체 직원 E씨에겐 각각 특경법상 알선수재 등 혐의와 사기방조혐의가 적용돼 불구속기소됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_13689,서원일 이사는 지난 2004년 만 27세의 나이로 넥슨의 대표이사에 오름으로써 업계를 놀라게 했던 인물이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_12115,위험천만한 작전이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14514,＇불멸의 천재＇ 이상(李箱·1910~1937)을 기리고자 문예지 ＇문학사상＇이 1977년 제정해 44년간 운영해 온 최고 권위의 문학상 이상문학상이 위기를 맞았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00633,10일(한국시간) 미국 로스앤젤레스 돌비 극장에서 열린 제92회 아카데미 시상식에서 캐롤 다이싱거 감독의 다큐멘터리＇러닝 투 스케이트보드 인 어 워존(Learning to Skateboard in a Warzone (If You＇re a Girl ＇이 단편 다큐멘터리상을 수상했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15371,붉은 머리의 미남자 캐릭터 ＇키베라＇는 검에 홀린 귀신으로 악명이 자자한 마검사라는 설정이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15135,봉준호 감독은 오늘 세계의 멋진 영화감독들과 함께 후보에 오를 수 있어서 그 자체로 영광이었다며 1인치 정도 되는 자막의 장벽을 넘어서면 여러분이 훨씬 더 많은 영화를 즐길 수 있다고 소감을 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15285,심장질환에 의해 발생하는 기침은 주로 마른기침이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08886,도축할 때는 짐승의 네발을 묶어 타는 불 속에 던져 그 숨이 끊어지고 털이 없어지면 물로 씻었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00582,관련 투자금액 규모는 337조원에 달한다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_15017,"책에는 그런 김재규에게 다른 생각이 싹트는 과정이 기록과 증언, 사진을 통해서 드러난다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_16452,특히 방탄소년단은 지난해 4월 발매한 ＇맵 오브 더 소울 :페르소나＇의 글로벌 성공에 힘입어 602만장(2019년 50주 누적 기준)의 앨범을 판매했다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01806,그곳에서 97세 노인과 만났다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01237,최근 카카오페이는 동학개미의 ＇공적＇이 됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06126,알맹이는 번데기 같으며 자색 꺼풀이 감싸고 있으며 꺼풀을 벗기면 말갛게 희고 맛은 참깨 같다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_13077,이럴경우 보험사별 인터넷 할인율을 확인하면 된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05462,특히 원스토어에서는 지난 27일 업데이트 이후 매출 순위 1위로 복귀했으며 지난 8일에도 5위를 기록하는 등 상위권을 유지하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12857,패스트푸드 업체들이 너도나도 매각에 나서는 이유는 크게 네 가지로 요약된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14947,현대차는 이번 CES에서 드론식 에어택시모델을 선보이면서 세계의 이목을 끌었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07315,입원 중인 위중증 환자는 어제보다 5명 늘어 98명이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06615,"남녀노소 누구나 즐길 수 있는 게임 모드를 갖춘 카즈미, 펀골프  펀골프는 재미있는 연습 모드와 다양한 게임 모드를 지원해 지루하지 않게 골프 연습을 진행할 수 있다.",1,0,1,0,사실형-긍정-미래-불확실
TRAIN_03569,고려 멸망 이후에도 명맥을 유지해오다가 명종 18년(1563) 당시 송도 유수가 사위를 맞기 위해 사람을 시켜 횃불로 비둘기를 잡게 하는 과정에서 불똥이 떨어져 대와 비석을 제외한 모든 것들이 타버렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08914,발판을 두고 한 발씩 교대로 올리는 것도 좋다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_08837,2017년 31세 나이로 세계 최연소 총리 타이틀을 차지했던 오스트리아 제바스티안 쿠르츠 전 총리가 34세 나이에 다시 총리 자리에 오르면서 세계 최연소 정상 자리를 되찾았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15119,한편 국내 코로나10 확진환자는 6일 오후 4시 기준 6593명이다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05510,"아니, 그렇게 믿고 싶어 한다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_00061,집중력과 업무 효율성이 떨어지는 것은 당연했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00383,예산이 부족하니 게임업계에 부담을 전가하겠다는 의도가 깔린 대답으로 해석될 여지가 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15616,크래프톤은 차기 대표로 김창한 현 펍지 대표를 내정했다고 5일 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02631,"지하남 ＇근세＇는 갑근세에서 따왔고, 건축가 ＇남궁현자＇는 화면에 나오지 않으면서 캐릭터를 각인시키기 위해 특이한 이름으로 지었다고 했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_14871,또 의약품과 달리 퇴행으로 손상된 세포를 회복시켜주고 자연치유력과 면역력을 높여주는 역할을 하기 때문에 기존의 약이 하지 못하는 기능을 해주게 된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08442,주말 성적에 따라 톱10 진입도 가능한 순위다.,1,0,1,0,사실형-긍정-미래-불확실
TRAIN_06865,이희훈 선문대 법·경찰학과 교수는 ＂집회의 자유만큼이나 편하게 휴식을 취하고 사생활을 존중받을 권리도 소중하다＂며 ＂소음 기준을 10㏈이나 급격히 낮추면 집회의 자유를 침해한다는 불만이 나올 수 있다. 해외 입법 사례나 국민 정서 측면에서 5㏈ 정도 낮추고 단계적으로 조정해나가는 게 맞는다＂고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15608,"소니의 전기차, 현대차의 전기헬리콥터, 도요타의 스마트시티, 삼성이 만든 가정용 로봇 등 국내외 언론들이 ＇CES 2020에서 눈여겨볼 아이템＇이라고 선정한 것들도 어디선가 한 번쯤 들어봤던 이야기들이었습니다.",0,0,0,1,대화형-긍정-과거-확실
TRAIN_06906,카모밀레는 항염·진정 작용이 우수해 구강 점막의 염증을 치료해준다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00920,"앞서 전주지검 군산지청은 1심에서 성폭행 혐의에 대해선 징역 10년, 무고 혐의에 대해선 징역 10개월을 구형한 바 있다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12012,이재열 서울대 사회학과 교수는 ＂중산층 사람들이 제일 불안한 건 퇴직 후 노후＂라며 ＂공무원연금은 너무 과하게 돼 있고 국민연금은 너무 부족한 수준이다. 전 국민의 실질적인 노후 대책이 될 수 있도록 전반적으로 연금 개혁이 필요하다＂고 설명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07319,스위스 기업 프라이탁(Freitag)은 ＇업사이클링(up-cycling)＇으로 유명하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14314,우리나라는 1960년대 기생충 감염률이 80%를 넘었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07191,팸 간부는 특정 지역을 ＇추천＇해 팸원들이 집중공격할 수 있도록 할 수 있다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00798,"재무영역은 공적연금과 퇴직연금 가입, 개인연금 가입, 부채 상환, 기부행동 습관화, 개인 및 가족 주거비용 마련, 가족 기본 생활비 및 추가목표 비용 마련 및 관리가 과업이며 주요 내용은 보험의 종류 및 유의사항, 내 집 마련하기, 출산 장려금, 양육수당지원, 행복주택 활용 등이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_14383,16일 삼성전자 주가는 전 거래일 대비 0.33% 상승한 6만 900원에 장을 마감했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03788,13일 서울대에 따르면 학교는 이날 오전 검찰로부터 조 전 장관의 불구속기소 처분결과 통보서를 전달받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10422,"이어 ＂당시 ＇사랑의 리퀘스트＇에서 아이티를 위한 특별 생방송을 하는데 함께 하자고 하더라. 거절하고 싶었다＂면서 ＂봉사활동을 가겠다는 말을 선뜻 못했다. 출연을 할 지, 말 지 기도해보겠다고 했는데 기도를 하다 보니 가야겠다고 생각했다＂고 설명했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15562,어람좌객은 ＇임금을 알현할 때 자신이 더 돋보이도록 함께 데려가는 사람＇을 말한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05014,그런데 갑자기 ＇전국 평균＇을 들고나왔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12159,향후 30일간 게임에 접속해 튜토리얼을 완료한 이용자에게는 호라드림 꾸미기 세트도 증정하기로 했다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_10330,문 대통령이 사전에도 없는 애매한 ＇고용 연장＇을 꺼내 말하고 싶었던 것은 이게 아니었을까.,0,0,0,0,대화형-긍정-과거-불확실
TRAIN_09645,라임은 ＇구조적 문제＇는 없었는데 ＇외부적 요인＇으로 유동성이 부족해져서 환매 중단 사태가 발생했다고 항변하고 있지만 라임은 사실 ＇추가 펀드 설정액＇으로 앞에 설정된 펀드의 부실을 떠받쳐 오고 있는 구조였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10946,6월 중순쯤 되면 마늘은 꽃을 활짝 피어낸다,1,0,1,1,사실형-긍정-미래-확실
TRAIN_10434,"＇기생충＇은 최우수작품상, 감독상, 미술상(이하준, 조원우), 편집상(양진모), 각본상(봉준호, 한진원), 최우수 국제영화상 후보에 이름이 올라, 시상식 전부터 누리꾼의 이목을 끌었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_04064,정부 정책이 잘못됐다고 지적한 비율은 56.3%(소수점 둘째 자리 반올림)로 가장 많았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13930,세계 최대 파운드리(반도체 수탁생산) 기업인 대만 TSMC는 2024년에 ASML의 차세대 EUV 노광장비인 ＇하이 뉴메리컬어퍼처(NA) EUV＇를 도입할 것이라고 밝혔습니다.,0,0,0,1,대화형-긍정-과거-확실
TRAIN_13568,＇입시 공정성＇이라는 이름으로 영재성을 죽이고 ＇범재＇로 만들고 있는 것이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_16475,기업의 모든 일의 중심에는 사람이 있다는 게 그의 철학이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10580,조선 사람들은 벌레가 이를 갉아먹어서 충치가 생긴다고 여겼다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11098,"5월 말 잔액 기준 코픽스는 전월보다 0.1%포인트 올라 1.68%를, 5월 말 신잔액 기준 코픽스는 전월 대비 0.09%포인트 상승해 1.31%를 기록했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_08572,그는 초심자에게 쉽지 않은 경운기 시동과 기어 조작도 한 번에 성공했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09014,"한편, ＇사내맞선＇은 지난 4월6일 글로벌 온라인 동영상 서비스(OTT) 순위 집계 사이트 플릭스패트롤flixpatrol에서 넷플릭스 TV쇼 부문 전 세계 2위를 차지하며 ＇K로맨스＇에 대한 인기를 공고히 했다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_08478,이와 함께 마스크가 물에 젖으면 세균 번식 위험이 높다는 방역당국의 우려가 나와 또 한 번 논란에 휩싸였다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_00678,그러다 2018년 9월(2622억달러)에 최고점을 찍은 뒤 미끄럼틀처럼 15개월 내내 우하향 흐름이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02173,웹2.0의 물결은 상상을 초월했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_11442,(주)이미지스테크놀로지 김정철 대표이사는 ＂이번 Cirque사의 터치 IC 초도 물량 납품을 시작으로 내년에는 본격적인 매출 증대와 수익구조 개선을 통해 그 동안 다소 부진했던 영업 실적을 만회하는 계기가 될 것으로 기대한다＂고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
