ID,문장,유형,극성,시제,확실성,label
TRAIN_07321,"또한 동물실험, 세포실험에서 바이러스 증식 억제 효과를 보인 약을 사용한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05092,그는 책이나 TV에서 숱하게 조명되는 똑똑하고 힘센 슈퍼맨 같은 리더는 한물간 모델이라고 꼬집는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02560,전 세계 물가 상승과 금리 인상 우려로 위험자산에 대한 공포감이 확산하는 가운데 가상화폐 시장의 심리적 저항선인 비트코인 2만달러 선이 깨지자 패닉셀(공포 투매)이 나타나는 등 매도 압력이 커지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04539,고려 왕 씨 역시 고려 건국 이후 어느 시점부터 붙여졌을 것으로 결론짓는다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14924,장시간 글 읽기와 사색에 소모되는 체력을 유지하기 위한 최소한의 에너지원이었던 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10201,최근 정부는 반도체 관련 학과 정원을 2만명까지 확대하라고 지시하는 등 4차 산업혁명 역량 강화에 팔을 걷어붙인 모양새다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05602,15일 날씨는 전국이 대체로 맑겠으나 충남 서해안과 전북 서해안은 가끔 구름이 많을 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_06655,거리를 어떻게 조절하는지도 궁금합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_01900,미국 CNN에 따르면 중국 경제연구소 플리넘은 중국이 코로나바이러스 사태 탓에 손실액이 620억 달러(약 74조원)에 달하고 1분기 성장률도 2%포인트(p) 줄어들어 4%로 떨어질 것이라는 전망을 냈다고 1일 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01376,문제는 입원 치료의 적정성 여부를 어떻게 판단할 것인지다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_11348,방송의 백미는 에이스 조엘라와 괴물 보컬 최성은의 정면승부였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16484,여의도 재건축이 본격화되는 모양새다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08687,"그리고 육류, 생선, 달걀, 두부 등의 단백질은 채소를 곁들여 최대한 영양균형을 맞춰주어야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02368,오는 19일 영화 ＇지푸라기라도 잡고 싶은 짐승들＇ 개봉을 앞두고 있는 전도연은 거액의 돈으로 새로운 인생을 꿈꾸는 술집 사장 연희를 연기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04713,문제는 ＇카트라이더＇와 달리 ＇카트라이더: 드리프트＇의 경우 글로벌 서비스로 운영되면서 한국 이용자간에 게임을 즐겨도 50ms 이상의 응답속도가 발생한다는 점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09501,선발된 인력들은 하반기부터 전문가 교육에 참여해 석사 수준의 Off-job 합숙 교육 및 외부 교육기관의 교수진과 1인 1협업 과제를 진행하는 On-job 트레이닝 등의 교육을 받을 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_09653,하지만 1800년대 말 한양에서도 냉면은 여름철 인기 메뉴였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02235,빌 게이츠 마이크로소프트(MS) 창업자(1130억달러)와 베르나르 아르노 루이비통모에헤네시 회장(1050억달러)이 각각 2·3위를 차지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13470,"앞서 법원은 정식재판 전인 지난해 8월 검찰의 약식기소를 받아들여 20만원의 벌금형 약식명령을 A씨에게 내렸지만, A씨는 이에 불복해 무죄를 주장하며 ＂고의가 전혀 없었다＂고 정식재판을 청구했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14552,5월 미국 소비자물가상승률(CPI)이 8.6%로 치솟는 등 거센 물가 상승세를 꺾기 위한 조치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05288,박수현 애널리스트는 ＂단기적으로 2분기부터 전개될 경기 개선 기대감으로 부동산·건설·인프라 등 내수주의 반등이 나타날 전망이다. 중장기적으로는 전기차·반도체·5G 등 IT 기술주의 상승세가 이어질 것＂이라고 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12827,"올해 막 취업에 성공한 조 모씨(27)는 ＂이번에 구한 직장에서 받을 월급이 세후 180만원인데, 간신히 먹고사는 수준의 월급을 두고 중산층이라고 하니 납득하기 어렵다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14588,문정부는 우리 삶을 초스피드로 바꾸는 4차 산업혁명 시대에 맞게 변해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09632,다음은 이덕무의 《앙엽기》에 소개되어 있는 일화다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05454,더 큰 공포가 몰려오면 나약한 인간은 또 탐욕 쪽으로 기울 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02298,"3일 소속사 하이스토리 디앤씨는 ＂송중기와 매니지먼트 계약을 체결, 새로운 출발을 알리게 되었다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09507,삼한시대부터 외국에 수출할 정도로 앞서갔던 동아시아 최고 철 제련 기술도 쇠퇴하기는 마찬가지였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14494,그러나 최평균 서울대병원 감염내과 교수는 ＂치료제가 없다고 치료법이 없는 것은 아니다＂며 ＂바이러스 폐렴은 환자의 면역력으로 회복이 가능하다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12850,"비트코인은 1,100만원 돌파를 앞두고 상승 탄력을 조금씩 줄이고 있습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13372,아파트가 주거 공간을 넘어생활 공간으로 자리 잡으면서건폐율 낮은 아파트가떠오르고 있는데요!,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00750,고선택비인산은 요즘 반도체 업계에서 핫한 3D 낸드플래시를 구현하는 핵심 소재로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04815,우리 몸을 끊임없이 순환하는 혈액은 건강 상태를 보여주는 중요한 척도이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08377,일본 애니메이션풍 3D 그래픽도 매력 포인트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03126,또한 보름이라 달빛이 강하기 때문에 관측에 가장 좋은 환경이 갖추어지는 것은 0시 이후(1월 5일 새벽)가 될 것으로 보인다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08694,사실 공포심이라는 것은 개인이 상상 속에 만들어 낸 괴물 같은 존재다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08399,영화 ＇컨테이젼＇은 10일 밤에는 ＇설국열차＇와 ＇괴물＇에 밀려 3위를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01218,마루에 누운 정태화 곁에 공주가 무릎을 꿇고 앉아 머릿니를 잡아주었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01955,황덕순 청와대 일자리수석과 이재갑 고용부 장관이 다음날 잇달아 방송에 출연해 ＂고용 연장은 정년 연장까지 포함한 의미는 아니다＂며 확대해석을 차단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06158,젊은 부부가 가장 필요로 한 것을 갖춘 뒤에야 마을에 아기의 울음소리가 가득했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01128,이번 메타버스 수출 플랫폼은 상용 메타버스 플랫폼인 인게이지(ENGAGE)로 구축돼 누구나 회원가입을 통해 자신만의 아바타를 만들고 가상공간에서 전시부스와 행사장을 방문하고 관람할 수 있도록 진행됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08387,최근 들어 농식품 분야에서 우리나라 스타트업들이 그나마 두각을 나타내고 있는 건 사실 2010년 농림축산식품부가 모태펀드를 도입한 영향이 크다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02746,황재호 디렉터는 ＂＇민트로켓＇의 첫 신작이 될 ＇데이브 더 다이버＇를 직접 보여드릴 수 있어서 뜻깊었다＂라며 ＂더욱 재밌고 완성도 높은 ＇데이브＇를 만들기 위해 말씀에 귀 기울이겠다＂라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11199,손흥민은 지난달 8일 열린 번리와의 홈 경기 전반 32분에 자기 진영 페널티 지역 부근에서 공을 잡은 뒤 70여ｍ를 질주하면서 번리 선수 6명을 차례로 따돌리고 골망을 흔들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02177,"매년 1학기마다 실시하는 초4~고2 재학생 전수조사에서 초등학생들의 학교폭력 피해응답률은 2017년 2.1%, 2018년 2.8%, 2019년 3.6%로 매년 높아지고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12911,싸이 흠뻑쇼는 관객이 물을 흠뻑 맞으며 즐기는 대표적인 여름 공연이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13606,아시아나항공도 러시아가 한국코러스에서 위탁 생산한 코로나19 백신 스푸트니크V 완제품을 -20°C가 유지되는 특수 케이스에 담아 지난 12월29일 인천발 모스크바행 B747-400F 화물기에 실어 모스크바 화물터미널까지 안전하게 운송했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04247,두 여성과 커티스의 위치는 계단을 두고 나뉜다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03024,"금리 인상에 따라 비대면 채널 가입 시 정기예금의 경우 3.15%, 회전정기예금은 3.25%를 각각 적용한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00748,이번 신종 코로나 확진환자 27명이 발생했다는 발표는 12월 31일 있었으나 NEJM(뉴잉글랜드저널오브메디신)은 12월 초에 터졌을 거라고 봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15013,"피부색이 밝은 흑인으로 태어나 한 명은 흑인의 삶을, 다른 한 명은 백인의 삶을 살아가는 쌍둥이 자매의 엇갈린 운명을 그린 이 작품은 2020년 출간 즉시 ＇뉴욕 타임스＇ 베스트셀러 1위를 기록했을 뿐 아니라 언론과 평단과 독자들의 찬사 속에 무려 50주 동안 베스트셀러 리스트에서 자리를 지켰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00799,"탈중앙금융 서비스 ＇위믹스 디파이＇는 암호화 자산의 저장, 교환, 대여, 결제, 투자 등을 지원하는 온체인 플랫폼이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11628,전연은 전진에게 망하고 일시적 공백기를 거쳐 모용황의 아들 모용수가 다시 후연을 일으킨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13420,고려 태조 왕건은 글씨에 일가견이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12577,제한 시간 내 더 많은 포인트를 얻은 팀이 승리한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02116,＇기생충＇은 봉준호 감독이 지난해 내놓은 신작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14119,지난 2013년 ＇학교 2013＇으로 데뷔해 7년차 배우로 자리매김한 배우 신혜선이 12일 오전 방송된 ＇김영철의 파워FM＇(＇철파엠＇)에 게스트로 출연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05444,첫 시즌에는 20만 달러 이상을 지원할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_02547,보육의 딸은 예성강을 거쳐 개성으로 들어온 당나라 귀인과 동침해 아이를 갖게 되는데 그가 바로 작제건이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05754,진행 기간이 대폭 늘어나 7월까지 약 4개월에 걸쳐 공모작 제출 및 심사가 진행된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04622,모바일게임 시장은 이런 산업 상황에서 새출발할 수 있는 전기를 마련했지만 결국 다시 원점으로 돌아온 셈이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05821,정치의 본령은 이념이고 가치투쟁이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05076,그러나 갈라버스에 참여한 한국 게임사들은 개발한 게임을 현재 한국 내에서는 제공할 수 없는 현실에 안타까움을 피력했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09532,비타민C·D 같은 비타민제가 예방에 효과적이라는 말도 나돈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08358,37세였던 이철 후보가 꺾었던 후보는 유석 조병옥 박사의 차남으로 4선 관록을 자랑했던 민주한국당의 간판스타 조윤형 부총재였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06220,그래서 제주 해군기지 건설에 반대하는 사람들을 향해 ＂무장 없이 평화가 유지되지 않으며 국방력 없이는 사회를 유지할 수 없다＂고 맞받아쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13307,세계적인 건축 설계 업체 겐슬러와 손잡고 선보인 ＇사무용 투명 OLED 파티션＇이 대표적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16193,인플루언서들이 목표한 100시간 달성을 모두 완료하면 컴투스가 조성한 기금을 국제 구호 개발 NGO 세이브더칠드런코리아(이사장 오준)에 기부한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_07036,사건을 조사한 관찰사는 ＂강간은 격분할 만하나 죽도록 때린 것은 의도적이었으니 강간이 이미 성립되었다고 하더라도 용서하기 어렵다＂는 의견을 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07091,키보드 방향키로 아바타를 움직일 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14943,"농협은행 측도 ＂이 행장이 수익성, 직원 생산성 향상 등 변화를 이끌어 연임을 확정 지을 수 있었다＂고 대대적으로 홍보했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06083,이에 은행권은 일제히 ＇소비자 보호＇에 방점을 둔 조직 개편을 단행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00364,좋은 스윙을 하기 위한 기본입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06136,프랑스 배우이자 작가인 멜라니 로랑이 할리우드에서 처음으로 연출을 맡은 영화다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11268,행정소송 1심 판결이 나왔지만 아직 모든 소송이 정리된 것은 아니다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_08455,"피부에 닿는 면적을 최소화해 통기성이 좋고, 피부와 접촉 시 시원한 느낌을 준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03963,미목(눈썹과 눈) 어찌 그리도 명랑한가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09115,도지사 내외 2명만 거주한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16231,랜팅은 남극에 서식하는 펭귄들을 찍었는데 사진 속 펭귄들은 하나같이 하얀 눈이 아닌 진흙을 뒤집어쓰고 있었죠.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06817,이에 김기창 교수는 자신의 SNS(사회관계망서비스)에 ＂김웅 씨가 검사 그만두시면서 국회가 결정한 검찰제도 개혁을 ＇사기극＇이라고 평하셨다는데＂라며 ＂본인께서 검사직에 있는 동안 윤석열과 동료 검사들이 4개월 넘게 저지르고 있는 ＇망나니짓＇에 대해서는 입도 뻥긋 못한 XX가 씨XX 소리는 아니지＂라고 강한 어조로 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05334,공식적으로 방사능 문제를 꺼내지는 않지만 도쿄올림픽에 출전하는 자국 선수단을 위해 최대한 일본에 머무는 기간을 줄이려는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05691,강풍 주의 표지판 준수고속도로 위험지역에는 방풍벽이 설치되어 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01644,중국 정부의 경기 부양이 본격화되면 인프라·IT·이커머스·내수 관련 업종이 뜰 가능성이 높다는 분석이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15522,"이들 단체는 또한 ＂개인별 산정액은 조금씩 다르지만 2009년 최대 월 4만원에 불과하던 본인부담금이 2019년에 29만400원, 올해는 30만원대까지 올랐다＂며 ＂서비스를 받는 장애인들에게 과한 짐이 된다＂고 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04927,"길드 공방을 통해 길드장은 아이템 제작, 재화 소비 및 배분 방식을 관리할 수 있고 길드원들은 자신이 필요한 아이템을 등록해 공방 아이템의 진행도를 길드 포인트로 축적해 구매할 수도 있게 됐다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05885,그러나 이 시각에는 4분의 자리 유성우의 복사점 고도가 낮아 그다지 관측하는 데 적합하지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_02205,국민적 수요 측면에서 디지털 화폐 발행 필요성이 크지 않다는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02239,또한 볼타는 접이식 삼각대 다리를 펼치면 장시간의 타임랩스 영상 촬영과 고정 샷 촬영에도 유용하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04692,그러나 여러 고전은 실록에 등장하지 않는 인물들의 이야기도 다룬다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06251,현대차 야심작 ＇더 뉴 팰리세이드＇를 시승해본 소감이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04980,각 장에는 악의 연합 잔.악.무.도.와 탐험가 연맹의 이야기를 각각 다룬 2개의 임무들이 포함되어 있어 총 8개의 웅장한 임무를 만나볼 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06366,"개인과 집단 이익을 위해 선거 승리를 위한 궁리에 빠져 KF-21 롤아웃에 대한 관심 표명과 축하의 말 한마디도 없는 여야 국회의원과 순수 우리 기술로 기획, 설계, 양산되는 국산전투기개발이 언짢은 몇몇 언론 그리고 매번 국산보다 해외도입을 주장하는 해외 방산업계 로비스트를 제외하고 많은 국민들의 큰 관심과 응원 속에 선보인 KF-21은 21세기 첨단 항공 우주군으로의 도약을 위한 중추 전력으로 한반도를 수호할 국산 전투기이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09661,"국제통화기금 특별인출권(SDR)은 33억5000만달러(0.8%), IMF포지션(IMF 회원국이 출자금 납부로 보유하는 교환성 통화를 수시로 찾을 수 있는 권리)은 27억9000만달러(0.7%)로 나머지를 점했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07545,＂조정에서 사람을 보내 연산군을 자살하게 하고 왕자의 예로서 장사 지냈다. 후환을 뿌리 뽑기 위해 반정의 주모자들이 연산군을 제거했다＂고 쓰고 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14535,2011학년 이래 가장 높은 비율이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05606,11번가 관계자는 ＂우한 폐렴과 함께 면대면 접촉에 대한 공포가 급속히 퍼지면서 온라인에서 ＇마스크＇ 검색과 구매가 급증하고 있고 외출을 꺼리면서 위생용품 외에도 일반 상품에 대한 모바일 장보기 수요가 늘고 있다＂고 분석했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_05312,"호주, 인도, 카타르를 상대로 좋은 결과를 낸다고 해도 문제는 이란이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15158,입자도 작아 호흡기에서 걸러지지 않고 폐포까지 깊숙이 침투하는 폐흡착이 강한 독한 물질이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06184,"수술 후 직장에 복귀하기까지 5주 정도 안정기가 필요한데, 회사에서 유급휴가를 주지 않아 한 달가량 끊길 생활비가 걱정이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12731,이벤트 기간 내 참여하지 못해 스토리를 확인하지 못한 이용자의 만족도를 높인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16371,금융거래를 규제하는 법률과 금융당국의 지침에 효율적으로 대응할 수 있도록 하는 기술적 접근 방식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03710,우리 몸에서 외부 물질과 가장 많은 접촉을 하는 부위는 손이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00886,수사·지휘에서 배제되는 자리여서 고위 검사들의 대표적 유배지로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11392,"여기에 스마일게이트는 ＇크로스파이어 제로＇의 동남아 서비스, 콘솔용 게임 ＇크로스파이어X＇의 글로벌 출시 등을 준비하고 있고 펄어비스도 상반기 배틀로얄 액션 대전게임 ＇섀도우아레나＇를 내세우는 등 국내보다는 해외 시장을 타깃하는 모습이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15359,구종직이 막힘없이 줄줄 외워 내려가니 임금이 이를 기특하게 여겨 바로 교리(홍문관의 종5품 벼슬)에 임명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00712,교통비 할인 외에도 백화점/편의점/커피/이동통신요금 등 일상생활에서 자주 이용하는 영역의 할인을 제공해 쏠쏠한 혜택을 맛볼 수 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_07259,지금은 사정이 달라졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05270,신흥국 통화가치 폭락 →  자본 유출 → 달러 고갈·외환시장 경색 등 과거 아시아를 강타했던 최악의 시나리오가 슬금슬금 머리를 내밀고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12236,"분노와 신경증적 공포, 통증의 경험도 내려놓을 수 있다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11794,조선 14대 왕 선조는 전례 없는 대환란이었던 임진왜란을 자초해 무능한 임금의 대명사처럼 통한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01864,"당시 ＇2019 MAMA＇에서 자리를 비운 이유와 관련해 ＂자꾸 ＇관종＇ 같으신 분들이 ＇웅앵웅＇ 하시기에 말씀드리는데 그냥 몸이 아팠다＂고 언급한 부분에 대해 일각에선 ＇관종＇, ＇웅앵웅＇이라는 표현이 부적절했다고 지적했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14765,아전의 농간은 전적으로 수령의 책임이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08161,유치가 썩어 충치가 되면 신경이 이어진 영구치 씨앗에 전이될 수 있다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_13282,풍화열이란 암석 가운데 유난히 물과 염분에 약해 상대적으로 먼저 패여 버린 흔적을 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
