ID,문장,유형,극성,시제,확실성,label
TRAIN_06372,평가가 세분화되면 약 240만명이 연간 약 1%포인트의 금리 부담을 줄일 수 있을 것으로 기대된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10196,만두피가 입안에서 터지자마자 기분 좋게 흐르는 즙과 조화를 이루는 만두소의 맛이 이곳을 다시 찾는 첫 번째 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03989,한국시니어연구원은 지난해 시리즈A 투자 110억원 유치에 성공해 시장의 기대를 한 몸에 받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06459,하이브 아티스트들의 강세에도 불구하고 하이브엔터테인먼트의 상황은 녹록지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_08618,일단 차량을 점검하면 증상과 추정치 등 운전자가 함께 가서 마주보는 시간이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10427,이때 모바일페이 업체들은 결제계좌에 입금된 돈이 최종 인출될 때까지 시차를 이용해 이자수익과 영업수익을 얻을 수 있어 곧 은행보다 낮은 수수료를 제공할 수 있어 이용자들을 유혹할 수 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12524,푸드테크 기업에 안전하게 제조를 맡길 수 있는 첨단 식품 생산 대행사 육성이 시급한 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01796,을사 사화의 주범 중 한 명으로 지목된 영의정기 1476~1552년 남편이 입학하자 사임당이 강하게 만류했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15749,한국 추상화의 선구자 김환기의 푸른 점화 ≪우주 05-IV-71 #200≫은 어디에 있는가?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_06460,지난 6개월간 전국 누적 강수량이 평년의 절반 수준에 머물러 엄청난 양의 물을 공연에 사용하는 것은 부적절하다는 목소리가 높아지고 있다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_11472,혈액 조사기란 무엇인가?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_12102,진주성에서의 두 차례 전투는 지휘관의 리더십이 전쟁에서 얼마나 중요한지를 여실히 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04461,이와 관련해 정부는 저렴한 교통카드 이용자를 현재 39만명에서 연말까지 45만명으로 늘릴 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00667,조지아 커피의 깔끔한 맛이 우유 함량을 높여 크리미한 느낌을 더했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13246,500년이 넘는 역사를 가진 변함없는 풍경이지만 갈 때마다 느낄 수 있는 넉넉한 품과 따뜻함이 여행자들을 행복하게 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11069,무는 20㎏당 연간 1만60원에서 1만3000원으로 30% 오를 전망이다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_05103,이런 처방을 받은 환자들이 어떤 상태에 빠질지 고민해볼 필요가 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12331,실제 게임 매출을 기반으로 스토킹 모델을 통해 이용자 참여와 합리적인 보상의 선순환 구조를 구축하고 글로벌 비즈니스 역량과 게임 운영 노하우를 더해 건강한 토큰 이코노미를 설계한다는 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_09004,올해 글로벌 경기 침체가 본격화되면서 금융과 부동산에 대한 해외 투자가 크게 줄어들 것으로 전망된다.,예측형,긍정,현재,불확실,예측형-긍정-현재-불확실
TRAIN_01267,"평균 기온은 지난 50년 동안 약 3도 상승했고, 최근에는 남극의 기온이 섭씨 20도라는 기록적인 최고에 도달했습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_04297,대기 정체로 국내에서 발생한 미세먼지가 누적되고 중국 등 다른 나라 오염물질까지 더해져 고농도 미세먼지는 주말까지 이어질 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_14899,여의도의 저승사자로 불리는 검사들과 관계기관에 파견된 15명의 직원들이 현재 합수에서 근무하면서 어디에 임명될지가 초미의 관심사로 떠올랐기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05362,실제로 정 시장은 지난 두 임기 동안 도시계획에 탁월한 성과를 거둬 주민들로부터 긍정적인 평가를 받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01606,예를 들어 마스크가 부족한 상황에서 정확한 정보와 신뢰할 수 있는 수급 대책이 불안감을 잠재우고 기업을 위협하기에 충분하지 않아야 한다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_06536,"특히 러시아의 경우 해킹을 통한 사이버 공격이 시작될 수 있으며, 2020년으로 예정된 미국 대선에도 영향을 미칠 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02895,"""실패는 두려워할 것이 아니다. 실패가 제대로 가르쳐진다면, 그것은 혁신의 초석이 될 것이다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14425,남자와 여자가 친구가 될 수 있을까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_14523,"""기존 제품과 다른 점은 무엇인가요?＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_00725,예쁘게 피었다 언젠가 사라져도 실망할 것이 없는 이유는 내년에 다시 피어난다는 믿음이 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10922,저소득층이 벌어들인 소득이 늘어서가 아니라 고소득층의 소득 증가율이 크게 줄었기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08805,"""엄마""나 신생아 관리는 어떤가요?＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_11978,연극은 우리 주변에 있는 듯한 서민들의 진솔한 이야기를 통해 온 가족과 세대가 공감할 수 있는 감동과 웃음을 선사한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02093,"""게다가, 대규모 선수들이 훈련하기에는 시설이 불충분하고, 가격이 너무 비싸며, 그들은 폭염에 대비해야 한다.＂",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06019,객관적 전력에서 밀리기는 하지만 현재 팀의 컨디션과 정신력을 활용한다면 해볼 만해 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12543,코로나19(우한 폐렴) 사태를 통해 팩트＇의 중요성을 다시 한 번 깨닫게 된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02115,'도쿄여행'의 액션 히어로 세이노 나나가 미쓰하시를 혼낼 수 있는 유일한 여성 캐릭터 '리코' 역을 맡아 묘기 같은 리얼 액션을 선보인다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_15382,"약을 먹을 수 없다고 해서 병을 방치해서는 안 되며, 약을 오래 복용해서는 안 된다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04159,평소 얇은 그립보다 약간 굵은 그립으로 변경했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_02980,다만 디아블로는 전통적으로 사용자가 직접 캐릭터를 조작해 악당을 물리치는 ▲충격감과 ▲취향 등에 초점을 맞춰온 만큼 수동 전투만 지원할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00354,"인간에 대한 규칙, 공식, 알고리즘의 강점은 탁월한 통찰력이 아니라 ∙ 잡음이 없는 것에 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04564,"인공지능이 바리스타와 바둑기사가 돼 사람들을 사방으로 내몰고 있는 지금, ▲ 인도주의는 어디에 있는가?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_15597,"이 교수는 ""머스크처럼 다른 사람들이 하지 않은 것을 상상력을 통해 실행하는 것이 발전""이라며 ""전 세계 식품 산업도 발생을 경험하고 있으며 푸드테크 산업이 그 중심에 있다""고 말했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12951,"이 때문에 대출 기간이 7, 8개월 미만이지만 2배 이상 상환해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11953,"나는 태초부터 그대와 동행해 온 21세기의 숨쉬는 화석, 인간의 몸에서 빠져나온 또 다른 얼굴의 숨막히는 자아다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11118,"제11회 BoB는 200명 규모로 선발되며, 교육과정은 보안기술 단위로 세분화된다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04438,학습과 자기계발 분야에서는 직업 분야와 진로와 관련하여 자신의 직무에 적합한 전문성 향상과 승진 전략을 공통적으로 검토해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05971,팬데믹으로 인한 각종 한계와 위기 속에서 억눌려 있던 일상의 회복에 대한 열망이 강하게 표출되면서 2022년은 단절됐던 언락(LOCK)과 언락(LOCK)의 새해가 될 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10684,농협금융지주는 신임 농협중앙회 회장이 온 뒤 한동안 동요할 것으로 보인다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16163,이 새로운 바이러스는 언젠가 다시 사람들을 위협할 것이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_08876,"""크게 생각하고 도전적인 자세를 취하라.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_15098,평생 목줄에서 벗어나지 못하는 개와 같다고 생각한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_07902,"S20+는 초당 최대 960프레임을 촬영해 약 32초 길이의 영상을 연출할 수 있고, S20 울트라는 초당 최대 480프레임을 촬영할 수 있기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13206,한반도의 고대 국가들은 호전적이고 종종 조선과 비교된다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05443,"나이가 들수록 기억력이 급격히 떨어지고, 이런 증상이 반복되면 자연스럽게 치매에 대한 우려로 이어진다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12091,"너무 많은 청구에 침묵을 잃었고, 너무 많은 음식을 생산하는 잃어버린 나무들.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01328,국제유가 상승으로 지난 1분기에만 8조원에 가까운 적자를 낸 한국전력이 최대 수조원에 이르는 소송을 낼 뻔했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03686,＇ 주소 지정 시 안정적인 시각 효과를 제공하는 Wave Technology(파도 기술)와 『Visual Face Angle Bridge(비주얼 페이스 앵글 브릿지)』도 주목할 만한 기술이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13850,"보험료 부담이 크거나 목돈이 필요할 때는 감면제도, 특약해지제도, 자동대출납부제도, 일시납부정지 등 다양한 서비스와 제도를 활용하는 지혜가 필요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13580,특히 포지션을 확신하지 못하는 김광현이 시범경기 기간부터 증명해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04200,조선 후기 서리(아전)의 폐해는 정말 심했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03628,중국 정부가 DCEP 발행을 통해 기존 금융권의 불만을 달래고 현행 지급체계에서 계좌 의존도를 줄여야 했던 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00289,"수직 바위 무덤이라 당연한 일이겠지만, 그래도 바위틈에서 그토록 아름답게 자란 소나무와 눈송이의 모습에서 자연의 각도를 느낄 수 있었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08614,임성재 씨만의 방법도 있어요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00624,상대를 두지 않고 증식하는 것이 바이러스의 속성이라면 위기가 닥쳤을 때 이기적이고 탐욕스러워지는 것이 인간의 본능이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14267,"혼자 걷거나 세 사람이 혼자 걸어도 결국은 혼자 걷게 되고, 처음에는 많은 생각이 걷히고 놓아진다고 하겠지만, 결국 해방의 순간을 언제, 어느 순간에 맛볼 수 있다고 믿는다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06412,특히 국민생활과 밀접한 관련이 있는 배달·주거비 통계를 더욱 강화한다는 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_16348,공짜 돈을 주는 것에 반대할 도민들이 있나요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_11207,예를 들어 암 환자의 세포에서 암을 유발하는 돌연변이를 찾아내 해당 부위만 차단하면 치료가 가능하다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_10117,다만 고속주행 중에도 흰 연기가 발생하면 연료계통의 연료공급을 의심해봐야 한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_01112,현재 엘살바도르는 미국 등 해외에서 일하는 이민자들이 보내는 돈이 국가 경제에 큰 역할을 하기 때문에 송금 절차를 간소화하는 것이 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10407,조작이 간편해 의료인이라면 누구나 사용자 교육을 통해 사용할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07345,이 대통령이 권력 앞에서 소신을 잃지 않기를 바란다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06929,"김창한 신임 대표는 현재 펍지 경영을 맡고 있으며, 선임 절차를 거쳐 크래프톤과 펍지 대표를 겸임하게 된다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_10639,"응급 중독의 경우, 살아있는 양의 혈액을 채취하세요.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14727,"게임산업 이슈와 윤석열 정부의 게임정책에 대한 전략과 틀을 수립하기 위한 논의가 예정됐으며, 21대 국회의장에 선출되는 김진표 의원과 박보균 문화체육관광부 장관이 참석해 축사를 할 예정이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_13301,정부조직 개편 논의도 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14920,"이밖에 실내외에서 피부를 자연스럽게 표현할 수 있는 제품, 두꺼운 피부 표현 대신 모공, 잡티, 홍조 등 피부 결점을 자연스럽게 커버할 수 있는 ▲페이드프리 트렌드가 이어질 전망이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_02647,양녕은 비록 우애가 두터운 형제였지만 세종의 존재를 의식하여 권력의지가 없음을 보여주려 했을 것이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_00398,인터넷이나 모바일을 통해 직접 가입하는 것만으로도 누구나 할인을 받을 수 있지만 보험사별로 얼마나 할인받을 수 있는지 확인하기가 쉽지 않다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04256,"AI에서 빅데이터, 바이오에 이르기까지 푸드테크 기술을 접목하면 상황별 개인 수요에 맞는 ▲맞춤형 푸드서비스'를 매일 할 수 있기 때문이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_01643,공연을 보는 것만으로도 영화 가치가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05910,중국의 코로나19 사태가 진정 국면에 접어들었다는 진단이 나오면서 중국 증시는 더욱 상승할 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_06309,중국 정부가 이번 사안을 발행하기로 한 것은 모바일 결제로 인한 기존 금융기관의 불만을 잠재우고 국내외 통화주권을 확립하려는 의도에서다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11284,"23일 일본 게임 '우마쓰메 프리티 더비', 23일 한국 게임 '미르M', 24일 중국 '천애명월도M'이 그 주인공이다.",예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_01083,"그는 ""따라서 글로벌 네트워크 진출이 어렵고 당연히 국내 스타트업들은 국내 LP의 해외 진출 지원을 기대하기보다는 자신들의 행보로 글로벌 진출을 모색할 수밖에 없다""고 말했다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07682,감정이 고조되는 순간 이들은 공간의 아름다움을 이용해 관객들이 한 발짝 물러서서 사랑의 의미를 스스로에게 묻게 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05505,"다른 산업들과 마찬가지로, 문화는 해외에서 길을 찾는 이유이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00680,"＂ 콜레라는 가장 많은 수의 가장 가난한 흑인들에게 더 잔인했지만, 실제로는 그들의 피부색이나 가족의 색깔을 고려하지 않았다.＂",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_02754,"비타민B가 부족하면 혈액 속 포도당이 세포 안으로 들어오게 할 수 없고, 들어가도 에너지로 변하지 않기 때문이다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_09968,암호화폐 투자와 관련해 궁금한 점이 있다면 매주 수요일 오후 7시 디스트리트 유튜브 채널에서 열리는 코인상담센터에서 라이브로 문의해 주시기 바랍니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_05318,울산바위길의 요지인 바위바위와 다를 바 없어 보이는 별난 바위들이 촘촘히 서 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16356,이현정(28)도 다가오는 봄이 걱정이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12872,말과 글이 다소 과격했던 율곡도 최고의 지성이었던 퇴계를 흠모했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02149,15개월째 하락세를 이어가고 있는 미국 제조업의 심리지표를 보면 트럼프의 보호무역정책이 ▶피루스의 승리를 향해 달려가는 느낌이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03170,인구 감소 속도로 영재들이 감소하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02947,전라도에는 이 땅의 영적인 기운을 타고나는 사람들이 많다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_10484,추천위원회 설치를 놓고 평가가 엇갈린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12520,"마음과 몸의 머리가 상호작용하지 않고 인간의 심리, 행동 패턴, 자기계발에 대해 이야기하는 것은 말도 안 된다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04686,그런 면에서 이 사람을 주인공으로 한 영화가 그렇게 드물다는 것은 다소 이상한 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02208,공정위가 모두가 만족할 만한 해법을 내놓지는 못하겠지만 합리적인 타협점을 찾는 것은 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14934,"좋은 아파트, 명문대 졸업장 시세에 따라 불안감이 뛴다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09937,"요즘 사람들이 커피나 차를 자주 마시듯, 사간원의 관리들도 술을 마신 것 같다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_14679,이자를 더 받으려면 이더리움을 한 번에 많이 입금해야 한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06704,보험 해약 우선순위도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06680,"일정은 이르면 3월 말, 늦어도 4월 초가 될 것으로 보인다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05258,여기에 윤 사장의 물가안정 의지가 연일 강조되고 있어 정부·여당이 물가안정 대책을 내놓을 가능성이 높다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08784,너무 오래 방치해서는 안 되며 샴푸 거품이 모공 근처 노폐물을 제대로 씻어내는 것이 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12805,그래야 대한민국을 먹여 살릴 새로운 기술과 서비스가 탄생하고 국민의 선택의 폭이 넓어질 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_16107,특히 노후차는 카카오톡으로 단순히 친구들과 주고받는 것처럼 전문 정비사와 상담하는 비대면 정비가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16192,우선 디아블로 시리즈 사상 최초로 모바일 버전이 출시됐다는 점이 주목된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12662,"주변 지역을 통한 영업에 한계가 있고, 비슷한 매장과 차별화가 쉽지 않다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_14162,앞서 언급했듯이 올해 안에 총 투자액은 3억 달러가 될 것으로 예상된다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03004,"과일 씨앗 추출물에서 암 치료제를 발견하는 것은 연구소, 정부 출연자, 또는 암 치료제를 단독으로 개발하는 제약 회사에게는 허용되지 않을 것이다.",추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_09170,"무장은 중거리 공대공 미사일 4발, 단거리 공대공 미사일 2발, 공대지 미사일과 폭탄 등을 장착할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06792,"첫 취업이 늦어질수록 재산 형성의 기회가 박탈되고, 기준과 기회비용 상승을 초래해 취업을 더 어렵게 만드는 악순환이 발생한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11497,듣다 보면 오히려 깊고 겸손하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05901,"오픈게임 플랫폼 위믹스플레이, NFT 기반 분산형 자율조직(DAO) 신규 시스템, 모든 금융이 가능한 DiFi 서비스 등 탈중앙화 메인넷 위믹스 3.0에 도입될 다양한 서비스에 대해서도 지속적으로 설명할 예정이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_05555,민주당은 문재인 대통령과 함께 남은 임기 동안 연립정부 구성을 희망하고 있다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10132,그 과목은 너무 어려워서 모두가 절박해 보였다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_04702,감기나 암을 먼저 확인해서 치료할 수 있는 것과 같다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03934,남이섬을 걸으며 셀카와 인증샷에 몰입한 여행객들을 보며 생각했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07845,글로벌 철강 수요가 둔화하면서 단가 하락이 이어졌기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13110,"올해 실적에서 특히 우려되는 것은 생산성, 노동시장, 경영활동 등 기업효율성 부문 5개 부문 모두 지표가 악화됐다는 점이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04571,복수의 인증 시스템을 도입해 보다 촘촘한 보안망을 구축하는 것이 핵심이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00459,이에 따라 여행사와 항공사가 소액 외환매매 신청을 대행하거나 백화점 등 유통업체가 소액 대출을 중개할 수 있을 것으로 기대된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_11572,올해도 임금 상승에 따른 물가상승이 이어진다면 내년에도 4%대 고물가가 이어질 가능성을 배제할 수 없다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00416,"또 오메가3는 지방산이 연결된 형태에 따라 TG, EE, rTG로 분류되는데, 한·미 오메가3 맥스는 순도와 흡수력이 가장 뛰어난 3세대 rTG다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04679,탄력근로제 입법이 무산되자 재난·재해에만 묶여 있던 예기치 못한 상황과 이례적인 업무량 증가 등 경영 요인을 담은 방안을 추진하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11983,더구나 향후 한국당 공천이 '친황 공천'으로 받아들여질 경우 또 다른 논란이 불거질 수밖에 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01354,가뜩이나 게임에 대한 부정적 인식에 시달리는 업계 입장에서는 비용 부담보다 치명적일 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
